时间(秒seconds),总线 名字,信号名,数据
1.843063958,I2C 1,Digital 1,1E Write
1.843086167,I2C 1,Digital 1,ACK
1.843092750,I2C 1,Digital 1,85
1.843115042,I2C 1,Digital 1,ACK
1.843121500,I2C 1,Digital 1,20
1.843143917,I2C 1,Digital 1,ACK
1.843147708,I2C 1,Digital 1,S - Start
1.843154042,I2C 1,Digital 1,1F Read
1.843176208,I2C 1,Digital 1,ACK
1.843182625,I2C 1,Digital 1,00
1.843205208,I2C 1,Digital 1,NACK
1.843208667,I2C 1,Digital 1,P - Stop
1.843213042,I2C 1,Digital 1,S - Start
1.843219417,I2C 1,Digital 1,1E Write
1.843241542,I2C 1,Digital 1,ACK
1.843248125,I2C 1,Digital 1,85
1.843270458,I2C 1,Digital 1,ACK
1.843276917,I2C 1,Digital 1,20
1.843299333,I2C 1,Digital 1,ACK
1.843303083,I2C 1,Digital 1,S - Start
1.843309458,I2C 1,Digital 1,1F Read
1.843331625,I2C 1,Digital 1,ACK
1.843338042,I2C 1,Digital 1,00
1.843360583,I2C 1,Digital 1,NACK
1.843364083,I2C 1,Digital 1,P - Stop
1.843368458,I2C 1,Digital 1,S - Start
1.843374792,I2C 1,Digital 1,1E Write
1.843396958,I2C 1,Digital 1,ACK
1.843403542,I2C 1,Digital 1,85
1.843425833,I2C 1,Digital 1,ACK
1.843432292,I2C 1,Digital 1,20
1.843454708,I2C 1,Digital 1,ACK
1.843458500,I2C 1,Digital 1,S - Start
1.843464833,I2C 1,Digital 1,1F Read
1.843487000,I2C 1,Digital 1,ACK
1.843493417,I2C 1,Digital 1,00
1.843516000,I2C 1,Digital 1,NACK
1.843519458,I2C 1,Digital 1,P - Stop
1.843523833,I2C 1,Digital 1,S - Start
1.843530167,I2C 1,Digital 1,1E Write
1.843552375,I2C 1,Digital 1,ACK
1.843558958,I2C 1,Digital 1,85
1.843581250,I2C 1,Digital 1,ACK
1.843587708,I2C 1,Digital 1,20
1.843610125,I2C 1,Digital 1,ACK
1.843613917,I2C 1,Digital 1,S - Start
1.843620250,I2C 1,Digital 1,1F Read
1.843642417,I2C 1,Digital 1,ACK
1.843648833,I2C 1,Digital 1,00
1.843671417,I2C 1,Digital 1,NACK
1.843674875,I2C 1,Digital 1,P - Stop
1.843679250,I2C 1,Digital 1,S - Start
1.843685583,I2C 1,Digital 1,1E Write
1.843707750,I2C 1,Digital 1,ACK
1.843714333,I2C 1,Digital 1,85
1.843736625,I2C 1,Digital 1,ACK
1.843743125,I2C 1,Digital 1,20
1.843765542,I2C 1,Digital 1,ACK
1.843769292,I2C 1,Digital 1,S - Start
1.843775625,I2C 1,Digital 1,1F Read
1.843797833,I2C 1,Digital 1,ACK
1.843804250,I2C 1,Digital 1,00
1.843826792,I2C 1,Digital 1,NACK
1.843830292,I2C 1,Digital 1,P - Stop
1.843834667,I2C 1,Digital 1,S - Start
1.843841000,I2C 1,Digital 1,1E Write
1.843863167,I2C 1,Digital 1,ACK
1.843869750,I2C 1,Digital 1,85
1.843892042,I2C 1,Digital 1,ACK
1.843898500,I2C 1,Digital 1,20
1.843920917,I2C 1,Digital 1,ACK
1.843924708,I2C 1,Digital 1,S - Start
1.843931042,I2C 1,Digital 1,1F Read
1.843953208,I2C 1,Digital 1,ACK
1.843959625,I2C 1,Digital 1,00
1.843982208,I2C 1,Digital 1,NACK
1.843985667,I2C 1,Digital 1,P - Stop
1.843990042,I2C 1,Digital 1,S - Start
1.843996375,I2C 1,Digital 1,1E Write
1.844018583,I2C 1,Digital 1,ACK
1.844025167,I2C 1,Digital 1,85
1.844047458,I2C 1,Digital 1,ACK
1.844053917,I2C 1,Digital 1,20
1.844076333,I2C 1,Digital 1,ACK
1.844080125,I2C 1,Digital 1,S - Start
1.844086458,I2C 1,Digital 1,1F Read
1.844108625,I2C 1,Digital 1,ACK
1.844115042,I2C 1,Digital 1,00
1.844137583,I2C 1,Digital 1,NACK
1.844141042,I2C 1,Digital 1,P - Stop
1.844145458,I2C 1,Digital 1,S - Start
1.844151792,I2C 1,Digital 1,1E Write
1.844173958,I2C 1,Digital 1,ACK
1.844180542,I2C 1,Digital 1,85
1.844202833,I2C 1,Digital 1,ACK
1.844209333,I2C 1,Digital 1,20
1.844231750,I2C 1,Digital 1,ACK
1.844235500,I2C 1,Digital 1,S - Start
1.844241833,I2C 1,Digital 1,1F Read
1.844264042,I2C 1,Digital 1,ACK
1.844270458,I2C 1,Digital 1,00
1.844293000,I2C 1,Digital 1,NACK
1.844296458,I2C 1,Digital 1,P - Stop
1.844300875,I2C 1,Digital 1,S - Start
1.844307208,I2C 1,Digital 1,1E Write
1.844329375,I2C 1,Digital 1,ACK
1.844335958,I2C 1,Digital 1,85
1.844358250,I2C 1,Digital 1,ACK
1.844364708,I2C 1,Digital 1,20
1.844387125,I2C 1,Digital 1,ACK
1.844390917,I2C 1,Digital 1,S - Start
1.844397250,I2C 1,Digital 1,1F Read
1.844419417,I2C 1,Digital 1,ACK
1.844425833,I2C 1,Digital 1,00
1.844448417,I2C 1,Digital 1,NACK
1.844451875,I2C 1,Digital 1,P - Stop
1.844456250,I2C 1,Digital 1,S - Start
1.844462583,I2C 1,Digital 1,1E Write
1.844484750,I2C 1,Digital 1,ACK
1.844491375,I2C 1,Digital 1,85
1.844516500,I2C 1,Digital 1,ACK
1.844522958,I2C 1,Digital 1,20
1.844544875,I2C 1,Digital 1,ACK
1.844548667,I2C 1,Digital 1,S - Start
1.844555000,I2C 1,Digital 1,1F Read
1.844577167,I2C 1,Digital 1,ACK
1.844583583,I2C 1,Digital 1,00
1.844606167,I2C 1,Digital 1,NACK
1.844609625,I2C 1,Digital 1,P - Stop
1.844614000,I2C 1,Digital 1,S - Start
1.844620333,I2C 1,Digital 1,1E Write
1.844642500,I2C 1,Digital 1,ACK
1.844649083,I2C 1,Digital 1,85
1.844671375,I2C 1,Digital 1,ACK
1.844677875,I2C 1,Digital 1,20
1.844700292,I2C 1,Digital 1,ACK
1.844704042,I2C 1,Digital 1,S - Start
1.844710375,I2C 1,Digital 1,1F Read
1.844732583,I2C 1,Digital 1,ACK
1.844739000,I2C 1,Digital 1,00
1.844761542,I2C 1,Digital 1,NACK
1.844765000,I2C 1,Digital 1,P - Stop
1.844769417,I2C 1,Digital 1,S - Start
1.844775750,I2C 1,Digital 1,1E Write
1.844797917,I2C 1,Digital 1,ACK
1.844804500,I2C 1,Digital 1,85
1.844826792,I2C 1,Digital 1,ACK
1.844833250,I2C 1,Digital 1,20
1.844855667,I2C 1,Digital 1,ACK
1.844859458,I2C 1,Digital 1,S - Start
1.844865792,I2C 1,Digital 1,1F Read
1.844887958,I2C 1,Digital 1,ACK
1.844894375,I2C 1,Digital 1,00
1.844916958,I2C 1,Digital 1,NACK
1.844920417,I2C 1,Digital 1,P - Stop
1.844924792,I2C 1,Digital 1,S - Start
1.844931125,I2C 1,Digital 1,1E Write
1.844953333,I2C 1,Digital 1,ACK
1.844959917,I2C 1,Digital 1,85
1.844982208,I2C 1,Digital 1,ACK
1.844988667,I2C 1,Digital 1,20
1.845011083,I2C 1,Digital 1,ACK
1.845014875,I2C 1,Digital 1,S - Start
1.845021208,I2C 1,Digital 1,1F Read
1.845043375,I2C 1,Digital 1,ACK
1.845049792,I2C 1,Digital 1,00
1.845072333,I2C 1,Digital 1,NACK
1.845075833,I2C 1,Digital 1,P - Stop
1.845080208,I2C 1,Digital 1,S - Start
1.845086542,I2C 1,Digital 1,1E Write
1.845108708,I2C 1,Digital 1,ACK
1.845115292,I2C 1,Digital 1,85
1.845137583,I2C 1,Digital 1,ACK
1.845144083,I2C 1,Digital 1,20
1.845166500,I2C 1,Digital 1,ACK
1.845170250,I2C 1,Digital 1,S - Start
1.845176583,I2C 1,Digital 1,1F Read
1.845198792,I2C 1,Digital 1,ACK
1.845205208,I2C 1,Digital 1,00
1.845227750,I2C 1,Digital 1,NACK
1.845231208,I2C 1,Digital 1,P - Stop
1.845235625,I2C 1,Digital 1,S - Start
1.845241958,I2C 1,Digital 1,1E Write
1.845264125,I2C 1,Digital 1,ACK
1.845270708,I2C 1,Digital 1,85
1.845293000,I2C 1,Digital 1,ACK
1.845299458,I2C 1,Digital 1,20
1.845321875,I2C 1,Digital 1,ACK
1.845325667,I2C 1,Digital 1,S - Start
1.845332000,I2C 1,Digital 1,1F Read
1.845354167,I2C 1,Digital 1,ACK
1.845360583,I2C 1,Digital 1,00
1.845383167,I2C 1,Digital 1,NACK
1.845386625,I2C 1,Digital 1,P - Stop
1.845391000,I2C 1,Digital 1,S - Start
1.845397333,I2C 1,Digital 1,1E Write
1.845419500,I2C 1,Digital 1,ACK
1.845426125,I2C 1,Digital 1,85
1.845448417,I2C 1,Digital 1,ACK
1.845454875,I2C 1,Digital 1,20
1.845477292,I2C 1,Digital 1,ACK
1.845481083,I2C 1,Digital 1,S - Start
1.845487417,I2C 1,Digital 1,1F Read
1.845509583,I2C 1,Digital 1,ACK
1.845516000,I2C 1,Digital 1,00
1.845538542,I2C 1,Digital 1,NACK
1.845542042,I2C 1,Digital 1,P - Stop
1.845546417,I2C 1,Digital 1,S - Start
1.845552750,I2C 1,Digital 1,1E Write
1.845574917,I2C 1,Digital 1,ACK
1.845581500,I2C 1,Digital 1,85
1.845603792,I2C 1,Digital 1,ACK
1.845610292,I2C 1,Digital 1,20
1.845632708,I2C 1,Digital 1,ACK
1.845636458,I2C 1,Digital 1,S - Start
1.845642792,I2C 1,Digital 1,1F Read
1.845664958,I2C 1,Digital 1,ACK
1.845671417,I2C 1,Digital 1,00
1.845693958,I2C 1,Digital 1,NACK
1.845697417,I2C 1,Digital 1,P - Stop
1.845701833,I2C 1,Digital 1,S - Start
1.845708167,I2C 1,Digital 1,1E Write
1.845730333,I2C 1,Digital 1,ACK
1.845736917,I2C 1,Digital 1,85
1.845759208,I2C 1,Digital 1,ACK
1.845765667,I2C 1,Digital 1,20
1.845788083,I2C 1,Digital 1,ACK
1.845791875,I2C 1,Digital 1,S - Start
1.845798208,I2C 1,Digital 1,1F Read
1.845820375,I2C 1,Digital 1,ACK
1.845826792,I2C 1,Digital 1,00
1.845849375,I2C 1,Digital 1,NACK
1.845852833,I2C 1,Digital 1,P - Stop
1.845857208,I2C 1,Digital 1,S - Start
1.845863542,I2C 1,Digital 1,1E Write
1.845885708,I2C 1,Digital 1,ACK
1.845892333,I2C 1,Digital 1,85
1.845914625,I2C 1,Digital 1,ACK
1.845921083,I2C 1,Digital 1,20
1.845943500,I2C 1,Digital 1,ACK
1.845947292,I2C 1,Digital 1,S - Start
1.845953625,I2C 1,Digital 1,1F Read
1.845975792,I2C 1,Digital 1,ACK
1.845982208,I2C 1,Digital 1,00
1.846004750,I2C 1,Digital 1,NACK
1.846008250,I2C 1,Digital 1,P - Stop
1.846012625,I2C 1,Digital 1,S - Start
1.846018958,I2C 1,Digital 1,1E Write
1.846041125,I2C 1,Digital 1,ACK
1.846047708,I2C 1,Digital 1,85
1.846070000,I2C 1,Digital 1,ACK
1.846076500,I2C 1,Digital 1,20
1.846098917,I2C 1,Digital 1,ACK
1.846102667,I2C 1,Digital 1,S - Start
1.846109000,I2C 1,Digital 1,1F Read
1.846131167,I2C 1,Digital 1,ACK
1.846137625,I2C 1,Digital 1,00
1.846160167,I2C 1,Digital 1,NACK
1.846163625,I2C 1,Digital 1,P - Stop
1.846168042,I2C 1,Digital 1,S - Start
1.846174375,I2C 1,Digital 1,1E Write
1.846196542,I2C 1,Digital 1,ACK
1.846203125,I2C 1,Digital 1,85
1.846225417,I2C 1,Digital 1,ACK
1.846231875,I2C 1,Digital 1,20
1.846254292,I2C 1,Digital 1,ACK
1.846258083,I2C 1,Digital 1,S - Start
1.846264417,I2C 1,Digital 1,1F Read
1.846286583,I2C 1,Digital 1,ACK
1.846293000,I2C 1,Digital 1,00
1.846315583,I2C 1,Digital 1,NACK
1.846319042,I2C 1,Digital 1,P - Stop
1.846323417,I2C 1,Digital 1,S - Start
1.846329750,I2C 1,Digital 1,1E Write
1.846351917,I2C 1,Digital 1,ACK
1.846358542,I2C 1,Digital 1,85
1.846380833,I2C 1,Digital 1,ACK
1.846387292,I2C 1,Digital 1,20
1.846409708,I2C 1,Digital 1,ACK
1.846413500,I2C 1,Digital 1,S - Start
1.846419833,I2C 1,Digital 1,1F Read
1.846442000,I2C 1,Digital 1,ACK
1.846448417,I2C 1,Digital 1,00
1.846470958,I2C 1,Digital 1,NACK
1.846474458,I2C 1,Digital 1,P - Stop
1.846478833,I2C 1,Digital 1,S - Start
1.846485167,I2C 1,Digital 1,1E Write
1.846509667,I2C 1,Digital 1,ACK
1.846516250,I2C 1,Digital 1,85
1.846538542,I2C 1,Digital 1,ACK
1.846545042,I2C 1,Digital 1,20
1.846567458,I2C 1,Digital 1,ACK
1.846571208,I2C 1,Digital 1,S - Start
1.846577542,I2C 1,Digital 1,1F Read
1.846599750,I2C 1,Digital 1,ACK
1.846606167,I2C 1,Digital 1,00
1.846628708,I2C 1,Digital 1,NACK
1.846632167,I2C 1,Digital 1,P - Stop
1.846636583,I2C 1,Digital 1,S - Start
1.846642917,I2C 1,Digital 1,1E Write
1.846665083,I2C 1,Digital 1,ACK
1.846671667,I2C 1,Digital 1,85
1.846693958,I2C 1,Digital 1,ACK
1.846700417,I2C 1,Digital 1,20
1.846722833,I2C 1,Digital 1,ACK
1.846726625,I2C 1,Digital 1,S - Start
1.846732958,I2C 1,Digital 1,1F Read
1.846755125,I2C 1,Digital 1,ACK
1.846761542,I2C 1,Digital 1,00
1.846784125,I2C 1,Digital 1,NACK
1.846787583,I2C 1,Digital 1,P - Stop
1.846791958,I2C 1,Digital 1,S - Start
1.846798292,I2C 1,Digital 1,1E Write
1.846820458,I2C 1,Digital 1,ACK
1.846827083,I2C 1,Digital 1,85
1.846849375,I2C 1,Digital 1,ACK
1.846855833,I2C 1,Digital 1,20
1.846878250,I2C 1,Digital 1,ACK
1.846882042,I2C 1,Digital 1,S - Start
1.846888375,I2C 1,Digital 1,1F Read
1.846910542,I2C 1,Digital 1,ACK
1.846916958,I2C 1,Digital 1,00
1.846939500,I2C 1,Digital 1,NACK
1.846943000,I2C 1,Digital 1,P - Stop
1.846947375,I2C 1,Digital 1,S - Start
1.846953708,I2C 1,Digital 1,1E Write
1.846975875,I2C 1,Digital 1,ACK
1.846982458,I2C 1,Digital 1,85
1.847004750,I2C 1,Digital 1,ACK
1.847011250,I2C 1,Digital 1,20
1.847033667,I2C 1,Digital 1,ACK
1.847037417,I2C 1,Digital 1,S - Start
1.847043750,I2C 1,Digital 1,1F Read
1.847065958,I2C 1,Digital 1,ACK
1.847072375,I2C 1,Digital 1,00
1.847094917,I2C 1,Digital 1,NACK
1.847098375,I2C 1,Digital 1,P - Stop
1.847102792,I2C 1,Digital 1,S - Start
1.847109125,I2C 1,Digital 1,1E Write
1.847131292,I2C 1,Digital 1,ACK
1.847137875,I2C 1,Digital 1,85
1.847160167,I2C 1,Digital 1,ACK
1.847166625,I2C 1,Digital 1,20
1.847189042,I2C 1,Digital 1,ACK
1.847192833,I2C 1,Digital 1,S - Start
1.847199167,I2C 1,Digital 1,1F Read
1.847221333,I2C 1,Digital 1,ACK
1.847227750,I2C 1,Digital 1,00
1.847250333,I2C 1,Digital 1,NACK
1.847253792,I2C 1,Digital 1,P - Stop
1.847258167,I2C 1,Digital 1,S - Start
1.847264500,I2C 1,Digital 1,1E Write
1.847286667,I2C 1,Digital 1,ACK
1.847293292,I2C 1,Digital 1,85
1.847315583,I2C 1,Digital 1,ACK
1.847322042,I2C 1,Digital 1,20
1.847344458,I2C 1,Digital 1,ACK
1.847348250,I2C 1,Digital 1,S - Start
1.847354583,I2C 1,Digital 1,1F Read
1.847376750,I2C 1,Digital 1,ACK
1.847383167,I2C 1,Digital 1,00
1.847405708,I2C 1,Digital 1,NACK
1.847409208,I2C 1,Digital 1,P - Stop
1.847413583,I2C 1,Digital 1,S - Start
1.847419917,I2C 1,Digital 1,1E Write
1.847442083,I2C 1,Digital 1,ACK
1.847448667,I2C 1,Digital 1,85
1.847470958,I2C 1,Digital 1,ACK
1.847477458,I2C 1,Digital 1,20
1.847499875,I2C 1,Digital 1,ACK
1.847503625,I2C 1,Digital 1,S - Start
1.847509958,I2C 1,Digital 1,1F Read
1.847532125,I2C 1,Digital 1,ACK
1.847538542,I2C 1,Digital 1,00
1.847561125,I2C 1,Digital 1,NACK
1.847564583,I2C 1,Digital 1,P - Stop
1.847569000,I2C 1,Digital 1,S - Start
1.847575333,I2C 1,Digital 1,1E Write
1.847597500,I2C 1,Digital 1,ACK
1.847604083,I2C 1,Digital 1,85
1.847626375,I2C 1,Digital 1,ACK
1.847632833,I2C 1,Digital 1,20
1.847655250,I2C 1,Digital 1,ACK
1.847659042,I2C 1,Digital 1,S - Start
1.847665375,I2C 1,Digital 1,1F Read
1.847687542,I2C 1,Digital 1,ACK
1.847693958,I2C 1,Digital 1,00
1.847716542,I2C 1,Digital 1,NACK
1.847720000,I2C 1,Digital 1,P - Stop
1.847724375,I2C 1,Digital 1,S - Start
1.847730708,I2C 1,Digital 1,1E Write
1.847752875,I2C 1,Digital 1,ACK
1.847759500,I2C 1,Digital 1,85
1.847781792,I2C 1,Digital 1,ACK
1.847788250,I2C 1,Digital 1,20
1.847810667,I2C 1,Digital 1,ACK
1.847814458,I2C 1,Digital 1,S - Start
1.847820792,I2C 1,Digital 1,1F Read
1.847842958,I2C 1,Digital 1,ACK
1.847849375,I2C 1,Digital 1,00
1.847871917,I2C 1,Digital 1,NACK
1.847875417,I2C 1,Digital 1,P - Stop
1.847879792,I2C 1,Digital 1,S - Start
1.847886125,I2C 1,Digital 1,1E Write
1.847908292,I2C 1,Digital 1,ACK
1.847914875,I2C 1,Digital 1,85
1.847937167,I2C 1,Digital 1,ACK
1.847943667,I2C 1,Digital 1,20
1.847966083,I2C 1,Digital 1,ACK
1.847969833,I2C 1,Digital 1,S - Start
1.847976167,I2C 1,Digital 1,1F Read
1.847998333,I2C 1,Digital 1,ACK
1.848004792,I2C 1,Digital 1,00
1.848027333,I2C 1,Digital 1,NACK
1.848030792,I2C 1,Digital 1,P - Stop
1.848035208,I2C 1,Digital 1,S - Start
1.848041542,I2C 1,Digital 1,1E Write
1.848063708,I2C 1,Digital 1,ACK
1.848070292,I2C 1,Digital 1,85
1.848092583,I2C 1,Digital 1,ACK
1.848099042,I2C 1,Digital 1,20
1.848121458,I2C 1,Digital 1,ACK
1.848125250,I2C 1,Digital 1,S - Start
1.848131583,I2C 1,Digital 1,1F Read
1.848153750,I2C 1,Digital 1,ACK
1.848160167,I2C 1,Digital 1,00
1.848182750,I2C 1,Digital 1,NACK
1.848186208,I2C 1,Digital 1,P - Stop
1.848190583,I2C 1,Digital 1,S - Start
1.848196917,I2C 1,Digital 1,1E Write
1.848219083,I2C 1,Digital 1,ACK
1.848225667,I2C 1,Digital 1,85
1.848248000,I2C 1,Digital 1,ACK
1.848254458,I2C 1,Digital 1,20
1.848276875,I2C 1,Digital 1,ACK
1.848280667,I2C 1,Digital 1,S - Start
1.848287000,I2C 1,Digital 1,1F Read
1.848309167,I2C 1,Digital 1,ACK
1.848315583,I2C 1,Digital 1,00
1.848338125,I2C 1,Digital 1,NACK
1.848341625,I2C 1,Digital 1,P - Stop
1.848346000,I2C 1,Digital 1,S - Start
1.848352333,I2C 1,Digital 1,1E Write
1.848374500,I2C 1,Digital 1,ACK
1.848381083,I2C 1,Digital 1,85
1.848403375,I2C 1,Digital 1,ACK
1.848409833,I2C 1,Digital 1,20
1.848432292,I2C 1,Digital 1,ACK
1.848436042,I2C 1,Digital 1,S - Start
1.848442375,I2C 1,Digital 1,1F Read
1.848464542,I2C 1,Digital 1,ACK
1.848471000,I2C 1,Digital 1,00
1.848493542,I2C 1,Digital 1,NACK
1.848497000,I2C 1,Digital 1,P - Stop
1.848503875,I2C 1,Digital 1,S - Start
1.848509833,I2C 1,Digital 1,1E Write
1.848532000,I2C 1,Digital 1,ACK
1.848538625,I2C 1,Digital 1,85
1.848560917,I2C 1,Digital 1,ACK
1.848567375,I2C 1,Digital 1,20
1.848589792,I2C 1,Digital 1,ACK
1.848593583,I2C 1,Digital 1,S - Start
1.848599917,I2C 1,Digital 1,1F Read
1.848622083,I2C 1,Digital 1,ACK
1.848628500,I2C 1,Digital 1,00
1.848651042,I2C 1,Digital 1,NACK
1.848654542,I2C 1,Digital 1,P - Stop
1.848658917,I2C 1,Digital 1,S - Start
1.848665250,I2C 1,Digital 1,1E Write
1.848687417,I2C 1,Digital 1,ACK
1.848694000,I2C 1,Digital 1,85
1.848716292,I2C 1,Digital 1,ACK
1.848722792,I2C 1,Digital 1,20
1.848745208,I2C 1,Digital 1,ACK
1.848748958,I2C 1,Digital 1,S - Start
1.848755292,I2C 1,Digital 1,1F Read
1.848777458,I2C 1,Digital 1,ACK
1.848783917,I2C 1,Digital 1,00
1.848806458,I2C 1,Digital 1,NACK
1.848809917,I2C 1,Digital 1,P - Stop
1.848814333,I2C 1,Digital 1,S - Start
1.848820667,I2C 1,Digital 1,1E Write
1.848842833,I2C 1,Digital 1,ACK
1.848849417,I2C 1,Digital 1,85
1.848871708,I2C 1,Digital 1,ACK
1.848878167,I2C 1,Digital 1,20
1.848900583,I2C 1,Digital 1,ACK
1.848904375,I2C 1,Digital 1,S - Start
1.848910708,I2C 1,Digital 1,1F Read
1.848932875,I2C 1,Digital 1,ACK
1.848939292,I2C 1,Digital 1,00
1.848961875,I2C 1,Digital 1,NACK
1.848965333,I2C 1,Digital 1,P - Stop
1.848969708,I2C 1,Digital 1,S - Start
1.848976042,I2C 1,Digital 1,1E Write
1.848998208,I2C 1,Digital 1,ACK
1.849004792,I2C 1,Digital 1,85
1.849027125,I2C 1,Digital 1,ACK
1.849033583,I2C 1,Digital 1,20
1.849056000,I2C 1,Digital 1,ACK
1.849059792,I2C 1,Digital 1,S - Start
1.849066125,I2C 1,Digital 1,1F Read
1.849088292,I2C 1,Digital 1,ACK
1.849094708,I2C 1,Digital 1,00
1.849117250,I2C 1,Digital 1,NACK
1.849120750,I2C 1,Digital 1,P - Stop
1.849125125,I2C 1,Digital 1,S - Start
1.849131417,I2C 1,Digital 1,1E Write
1.849153625,I2C 1,Digital 1,ACK
1.849160208,I2C 1,Digital 1,85
1.849182500,I2C 1,Digital 1,ACK
1.849189000,I2C 1,Digital 1,20
1.849211417,I2C 1,Digital 1,ACK
1.849215167,I2C 1,Digital 1,S - Start
1.849221500,I2C 1,Digital 1,1F Read
1.849243667,I2C 1,Digital 1,ACK
1.849250125,I2C 1,Digital 1,00
1.849272667,I2C 1,Digital 1,NACK
1.849276167,I2C 1,Digital 1,P - Stop
1.849280500,I2C 1,Digital 1,S - Start
1.849286875,I2C 1,Digital 1,1E Write
1.849309042,I2C 1,Digital 1,ACK
1.849315625,I2C 1,Digital 1,85
1.849337917,I2C 1,Digital 1,ACK
1.849344375,I2C 1,Digital 1,20
1.849366792,I2C 1,Digital 1,ACK
1.849370583,I2C 1,Digital 1,S - Start
1.849376917,I2C 1,Digital 1,1F Read
1.849399083,I2C 1,Digital 1,ACK
1.849405500,I2C 1,Digital 1,00
1.849428083,I2C 1,Digital 1,NACK
1.849431542,I2C 1,Digital 1,P - Stop
1.849435917,I2C 1,Digital 1,S - Start
1.849442250,I2C 1,Digital 1,1E Write
1.849464417,I2C 1,Digital 1,ACK
1.849471000,I2C 1,Digital 1,85
1.849493333,I2C 1,Digital 1,ACK
1.849499792,I2C 1,Digital 1,20
1.849522208,I2C 1,Digital 1,ACK
1.849526000,I2C 1,Digital 1,S - Start
1.849532333,I2C 1,Digital 1,1F Read
1.849554500,I2C 1,Digital 1,ACK
1.849560917,I2C 1,Digital 1,00
1.849583458,I2C 1,Digital 1,NACK
1.849586958,I2C 1,Digital 1,P - Stop
1.849591333,I2C 1,Digital 1,S - Start
1.849597667,I2C 1,Digital 1,1E Write
1.849619833,I2C 1,Digital 1,ACK
1.849626417,I2C 1,Digital 1,85
1.849648708,I2C 1,Digital 1,ACK
1.849655167,I2C 1,Digital 1,20
1.849677625,I2C 1,Digital 1,ACK
1.849681375,I2C 1,Digital 1,S - Start
1.849687708,I2C 1,Digital 1,1F Read
1.849709875,I2C 1,Digital 1,ACK
1.849716333,I2C 1,Digital 1,00
1.849738875,I2C 1,Digital 1,NACK
1.849742333,I2C 1,Digital 1,P - Stop
1.849746708,I2C 1,Digital 1,S - Start
1.849753042,I2C 1,Digital 1,1E Write
1.849775250,I2C 1,Digital 1,ACK
1.849781833,I2C 1,Digital 1,85
1.849804125,I2C 1,Digital 1,ACK
1.849810583,I2C 1,Digital 1,20
1.849833000,I2C 1,Digital 1,ACK
1.849836792,I2C 1,Digital 1,S - Start
1.849843125,I2C 1,Digital 1,1F Read
1.849865292,I2C 1,Digital 1,ACK
1.849871708,I2C 1,Digital 1,00
1.849894292,I2C 1,Digital 1,NACK
1.849897750,I2C 1,Digital 1,P - Stop
1.849902125,I2C 1,Digital 1,S - Start
1.849908458,I2C 1,Digital 1,1E Write
1.849930625,I2C 1,Digital 1,ACK
1.849937208,I2C 1,Digital 1,85
1.849959542,I2C 1,Digital 1,ACK
1.849966000,I2C 1,Digital 1,20
1.849988417,I2C 1,Digital 1,ACK
1.849992208,I2C 1,Digital 1,S - Start
1.849998542,I2C 1,Digital 1,1F Read
1.850020708,I2C 1,Digital 1,ACK
1.850027125,I2C 1,Digital 1,00
1.850049667,I2C 1,Digital 1,NACK
1.850053167,I2C 1,Digital 1,P - Stop
1.850057542,I2C 1,Digital 1,S - Start
1.850063875,I2C 1,Digital 1,1E Write
1.850086042,I2C 1,Digital 1,ACK
1.850092625,I2C 1,Digital 1,85
1.850114917,I2C 1,Digital 1,ACK
1.850121375,I2C 1,Digital 1,20
1.850143833,I2C 1,Digital 1,ACK
1.850147583,I2C 1,Digital 1,S - Start
1.850153917,I2C 1,Digital 1,1F Read
1.850176083,I2C 1,Digital 1,ACK
1.850182500,I2C 1,Digital 1,00
1.850205083,I2C 1,Digital 1,NACK
1.850208542,I2C 1,Digital 1,P - Stop
1.850212917,I2C 1,Digital 1,S - Start
1.850219250,I2C 1,Digital 1,1E Write
1.850241458,I2C 1,Digital 1,ACK
1.850248042,I2C 1,Digital 1,85
1.850270333,I2C 1,Digital 1,ACK
1.850276792,I2C 1,Digital 1,20
1.850299208,I2C 1,Digital 1,ACK
1.850303000,I2C 1,Digital 1,S - Start
1.850309333,I2C 1,Digital 1,1F Read
1.850331500,I2C 1,Digital 1,ACK
1.850337917,I2C 1,Digital 1,00
1.850360500,I2C 1,Digital 1,NACK
1.850363958,I2C 1,Digital 1,P - Stop
1.850368333,I2C 1,Digital 1,S - Start
1.850374667,I2C 1,Digital 1,1E Write
1.850396833,I2C 1,Digital 1,ACK
1.850403417,I2C 1,Digital 1,85
1.850425750,I2C 1,Digital 1,ACK
1.850432208,I2C 1,Digital 1,20
1.850454625,I2C 1,Digital 1,ACK
1.850458375,I2C 1,Digital 1,S - Start
1.850464750,I2C 1,Digital 1,1F Read
1.850486917,I2C 1,Digital 1,ACK
1.850493333,I2C 1,Digital 1,00
1.850518542,I2C 1,Digital 1,NACK
1.850522042,I2C 1,Digital 1,P - Stop
1.850526417,I2C 1,Digital 1,S - Start
1.850532750,I2C 1,Digital 1,1E Write
1.850554917,I2C 1,Digital 1,ACK
1.850561500,I2C 1,Digital 1,85
1.850583792,I2C 1,Digital 1,ACK
1.850590250,I2C 1,Digital 1,20
1.850612708,I2C 1,Digital 1,ACK
1.850616458,I2C 1,Digital 1,S - Start
1.850622792,I2C 1,Digital 1,1F Read
1.850645000,I2C 1,Digital 1,ACK
1.850651417,I2C 1,Digital 1,00
1.850673958,I2C 1,Digital 1,NACK
